"count","hour","temp","hum","wind","visb","dew","solar","rain","snow","holiday","autumn","spring","summer","friday","monday","saturday","thursday","tuesday","wednesday","weekend","season","day"
57,3,-8.6,64,0.9,1754,-14.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
46,4,-9,54,0.6,1833,-16.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
255,7,-9.6,67,1,1503,-14.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
217,11,-3.1,39,1.2,1495,-15.1,1.54,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
270,13,0.3,30,1.4,1697,-15.2,2.11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
284,16,2,25,2.3,1755,-16,1.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
337,17,1.5,24,1.9,1788,-16.9,0.72,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
268,21,-3.3,42,1.1,1596,-14.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
233,22,-3.9,41,0.4,1462,-15.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
178,0,-4.6,38,0.1,1551,-16.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
107,2,-5.1,47,0.9,1460,-14.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
46,4,-4.4,47,0.9,1343,-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
589,8,-3.3,39,0.9,1279,-15.3,0.02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
268,13,2.6,27,0.8,1120,-14.5,0.82,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
422,17,4.8,38,3,1582,-8.3,0.47,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
407,19,3.3,58,1.7,1024,-4.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
308,20,3,61,1.9,842,-3.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
263,22,2.5,66,1.1,759,-3.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
222,9,1.6,78,2,260,-1.8,0.17,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
277,15,2,20,4.1,1942,-18.6,1.49,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
151,19,-3.1,14,5.1,2000,-26.9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
39,6,-8.4,33,1.4,1963,-21.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
81,8,-9.4,29,1.9,1967,-24.1,0.03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
212,13,-2.4,28,3,1953,-18.4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
150,18,-4.6,56,3.6,2000,-12,0.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
103,22,-5.8,57,3.2,1980,-12.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
103,0,-7.7,52,3.2,1982,-15.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
69,1,-7.9,52,3.7,1961,-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
517,8,-9.1,33,2.1,1998,-22.4,0.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
262,9,-8.4,28,2.2,1947,-23.7,0.49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
246,13,-2.7,29,2.9,1961,-18.3,2.29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
182,14,-2.4,30,3.4,1824,-17.6,2.08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
228,15,-2.1,30,3.9,1933,-17.3,2.22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
288,17,-3.1,36,4.4,1988,-16,0.89,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
340,19,-4.9,52,2,2000,-13.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
106,2,-6,58,2,2000,-12.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
70,3,-6.2,61,1.3,1992,-12.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
51,5,-6.7,64,1.6,1981,-12.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
96,6,-7.1,70,1,1977,-11.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
568,8,-7.1,68,0.6,1931,-12,0.03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
295,15,3.7,40,5.3,1950,-8.6,1.96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
328,16,3.9,41,4,1973,-8.1,1.24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
211,23,2.4,59,3.2,2000,-4.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
129,2,1.2,64,0.9,1680,-4.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
292,7,1.3,66,1.1,1534,-4.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
398,14,7.8,57,3.5,675,-0.2,1.34,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
262,20,2.8,29,2.8,1473,-13.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
32,5,-2.4,33,3.1,2000,-16.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
112,8,-3,38,1,2000,-15.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
112,9,-3.5,30,1.5,1980,-18.6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
170,11,0.1,22,2,2000,-19.1,1.84,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
276,15,3.8,17,3.2,2000,-19,1.97,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
236,17,2.4,17,3.1,1990,-20.2,0.78,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
148,20,-0.4,27,2.2,2000,-17.1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
105,0,-3.3,35,1.8,1977,-16.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
47,2,-4.1,38,1.2,1996,-16.3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
137,12,2.2,19,1.4,1946,-19.1,2.01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
169,13,3.5,17,3.2,1971,-19.3,2.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
126,19,0.6,59,2.3,1939,-6.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
114,21,0.1,67,2.5,1451,-5.3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
84,23,-2,51,3.2,1336,-10.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
56,2,-3.8,30,3.9,2000,-18.8,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,6
14,5,-5.7,31,2.3,1999,-20.1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,6
183,12,-1.3,17,1.5,1998,-23.2,2.28,0,0,1,0,0,0,0,0,1,0,0,0,1,0,6
258,14,-0.1,15,4,2000,-23.7,2.39,0,0,1,0,0,0,0,0,1,0,0,0,1,0,6
267,16,1.3,15,4.2,2000,-22.5,1.63,0,0,1,0,0,0,0,0,1,0,0,0,1,0,6
250,17,0.6,17,3.3,2000,-21.7,0.79,0,0,1,0,0,0,0,0,1,0,0,0,1,0,6
133,21,-2.3,38,2.3,2000,-14.7,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,6
86,2,-4.7,33,0.1,2000,-18.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,6,-4.1,30,1.1,2000,-19.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,7,-4.6,31,1.2,2000,-19.2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
137,9,-4.1,30,0.5,2000,-19.1,0.28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
337,13,3.7,17,1.4,2000,-19.1,1.98,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
372,14,4.1,17,1.8,1996,-18.8,1.87,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
440,15,5,16,2,1970,-18.8,1.42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
213,20,0.6,33,1.9,2000,-13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,2,-1.4,41,1.1,1582,-12.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
332,13,5.1,41,1.8,1097,-7,1.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
218,23,0.5,73,1.5,465,-3.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
64,4,-1.6,83,0.6,368,-4.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
164,6,-2.1,82,1.8,381,-4.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
404,7,-2.2,76,1.9,527,-5.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
356,12,4,23,3.5,1785,-15.3,2.03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
370,13,4.2,22,3.9,1812,-15.6,2.21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
522,19,2.5,21,2.2,2000,-17.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
319,22,0.5,22,2.9,2000,-18.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
242,23,-0.5,26,3.3,2000,-17.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
159,6,-4,34,3.4,2000,-17.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
385,7,-4.1,35,3.5,1980,-17.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
718,8,-4.3,36,1.9,1955,-17.1,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
469,17,3.1,14,3.7,2000,-21.9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
195,0,-2.7,58,1.7,2000,-9.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
66,4,-2.4,58,0.3,2000,-9.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
151,6,-3,62,0.8,1996,-9.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
783,8,-3.6,63,0.9,1473,-9.6,0.07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
383,9,-1.9,51,0.9,1654,-10.7,0.58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
316,13,4.5,51,3.8,1108,-4.7,1.08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
730,18,3.9,56,4,1004,-4,0.18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
42,0,1.7,86,2.7,54,-0.3,0,0.4,0.4,0,0,0,0,1,0,0,0,0,0,0,0,5
39,5,1,91,0.7,257,-0.3,0,0,3.8,0,0,0,0,1,0,0,0,0,0,0,0,5
174,7,-0.1,97,0.5,179,-0.5,0,0,3.8,0,0,0,0,1,0,0,0,0,0,0,0,5
184,10,2.2,83,0.8,221,-0.3,0.92,0,3.7,0,0,0,0,1,0,0,0,0,0,0,0,5
230,11,3.8,72,0.9,236,-0.7,1.1,0,3.4,0,0,0,0,1,0,0,0,0,0,0,0,5
304,13,6.7,64,2,241,0.3,1.94,0,0.6,0,0,0,0,1,0,0,0,0,0,0,0,5
312,14,7.8,57,2.1,277,-0.2,1.39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
312,15,8.2,62,0.6,291,1.3,1.22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
354,16,8.3,60,2.7,354,0.9,0.36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
470,17,7.9,68,4.2,352,2.3,0.27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
669,18,7.5,70,5,374,2.3,0.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
243,23,5.5,80,2.7,258,2.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
197,2,3.7,82,1.6,229,0.9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
63,4,2.7,82,2.8,222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
58,5,1.8,84,2.7,214,-0.6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
203,8,0,77,2.8,289,-3.5,0.06,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
253,9,0.6,64,3.8,430,-5.4,0.65,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
259,10,0.8,60,2.9,497,-6,0.71,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
412,13,5.3,29,2.1,1007,-11.3,2.08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
379,18,3.5,30,2.9,1726,-12.4,0.31,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
54,6,-0.8,44,0.6,1541,-11.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
173,9,-0.3,48,1.1,1394,-10,0.43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
396,12,5.5,25,3.1,1652,-13,2.28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
239,21,0.2,55,2.5,1942,-7.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
173,23,-0.3,58,1,1945,-7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
135,0,-0.9,60,0.7,1844,-7.7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
46,4,-2.3,69,1.1,1411,-7.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
356,11,4.6,37,1.6,1309,-8.8,1.95,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
521,15,10.3,23,2.1,1317,-9.9,2.09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
646,17,8.7,30,3.1,1117,-7.9,0.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
929,18,7.2,26,2.3,1398,-11,0.33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
619,19,5.5,30,2.7,1150,-10.7,0.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
483,20,4.3,32,1.7,1101,-10.9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
512,21,3.3,36,1.4,1110,-10.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
342,11,4.8,41,0.8,792,-7.3,0.53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
174,2,5.2,54,1.3,516,-3.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
285,10,6.5,53,2,518,-2.4,0.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
305,12,7.6,48,2.6,600,-2.7,0.39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
17,14,5.7,80,3.7,348,2.5,0.13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
8,17,3.8,90,2.7,654,2.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
71,0,2,96,1.3,1894,1.4,0,2,0,1,0,1,0,0,0,0,1,0,0,0,2,4
147,1,2.1,97,0.2,859,1.6,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,4
28,4,1.6,97,1.1,636,1.1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,4
11,5,2.2,97,2.9,362,1.7,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,4
33,6,3,96,2.7,303,2.4,0,0.4,0,1,0,1,0,0,0,0,1,0,0,0,2,4
61,7,2.6,89,4.3,320,0.9,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,4
160,9,0.1,78,4.9,615,-3.2,0.09,0,0,1,0,1,0,0,0,0,1,0,0,0,2,4
358,13,1.4,37,4,1681,-11.7,2.95,0,0,1,0,1,0,0,0,0,1,0,0,0,2,4
423,17,0.4,37,5.2,1366,-12.6,1.23,0,0,1,0,1,0,0,0,0,1,0,0,0,2,4
231,19,-1.7,45,3.3,1375,-12.1,0.01,0,0,1,0,1,0,0,0,0,1,0,0,0,2,4
49,3,-5.7,50,1.7,1559,-14.4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
343,9,-4.6,34,1.2,1583,-18.1,0.87,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
343,11,0.1,30,1.8,1640,-15.4,2.19,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
568,19,2,26,2.3,1985,-15.5,0.02,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
396,21,1,34,1.4,1880,-13.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
218,0,0.5,34,0.4,1889,-13.5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
176,2,0.9,35,0.5,1856,-12.8,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
329,9,2.2,30,1.5,1513,-13.6,0.81,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
771,13,12.2,14,1.6,1896,-14.5,2.75,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
631,20,11.1,51,3.7,1957,1.3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
95,2,8.3,95,0.3,243,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
90,3,8.5,96,0.4,238,7.8,0,0.1,0,0,0,1,0,0,0,0,0,0,0,1,2,0
34,4,8.8,95,0.2,218,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
70,8,8.3,97,0.6,152,7.8,0.01,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
468,15,11.7,81,1.2,616,8.5,0.53,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
436,18,11.5,81,1.5,1475,8.3,0.07,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
289,19,11.2,81,2.3,1614,8,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
7,21,10.6,89,2.1,606,8.8,0,2,0,0,0,1,0,0,0,0,0,0,0,1,2,0
22,0,7.6,88,2.5,1974,5.7,0,9,0,0,0,1,0,0,1,0,0,0,0,0,2,1
2,3,5.7,92,2,458,4.4,0,1.5,0,0,0,1,0,0,1,0,0,0,0,0,2,1
4,4,5.1,90,2.6,1005,3.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
85,7,3.8,87,2.2,2000,1.8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
211,9,3.7,85,1.8,2000,1.4,0.17,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
578,20,4.3,57,1.3,2000,-3.4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
466,22,2.3,63,1,2000,-4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
224,0,1.3,69,0.8,2000,-3.7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
122,2,0.3,71,0.9,1999,-4.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
214,6,-1,77,0.4,1578,-4.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
583,7,-1,78,0.6,1484,-4.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
567,14,9.2,27,2.9,1880,-8.8,2.32,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
883,17,10.2,27,2.8,1826,-8,1.22,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
666,20,6.1,31,2.8,2000,-9.8,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
289,0,2.8,45,1.7,1493,-7.9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
194,1,2.8,46,2,1709,-7.6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
134,2,2.6,50,1.3,1962,-6.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
598,7,2.2,65,1.9,2000,-3.7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
410,10,5.2,52,1.5,1808,-3.8,0.74,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
505,14,9.8,38,0.9,1908,-3.8,0.93,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
587,20,8.5,46,1,1977,-2.4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
147,22,7.2,60,1.4,1928,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
49,0,5.2,83,1.5,733,2.5,0,0.5,0,0,0,1,0,0,0,0,1,0,0,0,2,4
19,2,4.2,88,0.9,553,2.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
88,8,3,94,0.3,444,2.1,0.01,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
165,10,3.6,88,2.6,681,1.7,0.44,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
452,14,7.7,62,2.4,1758,0.8,1.64,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
555,15,9.2,53,3.3,1896,0.1,2.23,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
594,16,9.5,56,3.1,994,1.1,1.1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
586,20,3.3,74,2.6,494,-0.8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
272,0,3,72,2.3,473,-1.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
574,7,1.6,76,0.7,1024,-2.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
361,10,4.8,54,1.3,1921,-3.7,0.78,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
510,12,6.8,51,1,1617,-2.6,1.13,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
834,17,8.9,46,1.8,789,-2.1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
1231,18,7,55,2,705,-1.4,0.35,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
537,21,3.5,69,1.4,1177,-1.6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
521,22,2.9,69,1.2,1179,-2.2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
139,3,1.3,80,0.6,705,-1.7,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
208,7,0.9,78,1.1,535,-2.5,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
650,12,7.1,50,2.2,909,-2.6,2.47,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
972,16,8.3,37,3.8,1867,-5.5,1.73,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
829,17,7.7,46,2.8,1635,-3.2,1.05,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
345,23,5.1,75,1.4,950,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,6
376,0,5.1,77,1.9,718,1.3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
212,8,2.8,82,1.2,240,0,0.19,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
666,12,9.2,40,2.6,592,-3.7,2.47,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1154,14,11.6,20,2.7,1647,-10.6,2.69,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1294,15,11.9,26,2.8,1338,-7,2.34,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
1028,17,11.1,25,2,1765,-8.2,1.19,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
776,18,9.4,22,2.9,1995,-11.2,0.55,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0
222,0,3.5,46,1.1,1040,-7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
163,1,2.9,51,0.8,1119,-6.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
95,2,2.7,46,0.4,1363,-7.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
60,3,2.3,48,0.8,1448,-7.6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
47,4,2.8,52,0.6,1249,-6.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
106,5,3.3,53,0.4,1208,-5.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
662,7,3,53,0.5,1094,-5.6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
463,11,9.2,33,1.1,892,-6.2,1.54,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
588,13,13.6,34,1.8,458,-1.9,2.23,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
603,14,14.9,34,2.8,403,-0.8,2.22,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
946,19,10.6,47,2,425,-0.2,0.03,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
695,22,7.8,49,0.1,528,-2.2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
397,23,6.8,56,0.9,497,-1.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1
252,6,7,58,0.7,537,-0.7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
668,7,7.2,56,0.5,545,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1215,8,8,48,0.4,711,-2.3,0.12,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
616,9,9.4,44,0.3,743,-2.2,0.33,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
428,10,10.9,40,0.5,714,-2.1,0.55,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
815,15,18.6,47,3.3,1560,7,2.08,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
890,16,17.6,53,3.7,1735,7.8,1.4,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
572,23,13.4,81,2.6,958,10.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2
1371,8,14.2,67,0.9,1812,8.1,0.06,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
789,13,20.9,44,4.7,1795,8.1,2.66,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
2100,18,19.2,53,2.4,2000,9.3,0.58,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
1275,20,17.2,60,2.5,1993,9.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3
355,1,16.3,68,2.1,1859,10.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
27,10,14.2,98,1.2,299,13.8,0.14,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
289,14,12.1,97,2,177,11.6,0.2,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
329,15,11.6,97,3.4,117,11.1,0.26,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
214,16,10.7,98,1.2,196,10.3,0.14,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
676,18,10.4,98,2.5,116,10,0.03,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
606,19,10.4,98,2,391,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
343,23,9.3,90,4.1,609,7.7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,4
178,2,6.7,72,2.1,2000,1.9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
85,5,5.2,60,2,2000,-1.9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
683,9,5.2,51,1.7,2000,-4.1,1.08,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
705,12,9.4,40,2.6,1913,-3.5,2.78,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
923,15,11.9,32,1.9,1976,-4.3,2.62,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
976,16,11.6,31,1.4,1999,-4.9,2.11,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5
